
10.498046875,3.43061049074047E-7
10.6201171875,3.05601448003314E-7
10.7421875,2.24966039841408E-7
10.8642578125,1.61226331260492E-7
10.986328125,1.09777429229861E-7
11.1083984375,8.2035701916216E-8
11.23046875,2.43868243020352E-7
11.3525390625,3.314264645787E-7
11.474609375,2.78672446862583E-7
11.5966796875,2.0908793369328E-7
11.71875,2.50902018596584E-7
11.8408203125,2.87866012737495E-7
11.962890625,2.83033469793932E-7
12.0849609375,2.33331498972207E-7
12.20703125,2.23230618764408E-7
12.3291015625,3.12006141152738E-7
12.451171875,3.49431552921831E-7
12.5732421875,2.87887828103907E-7
12.6953125,2.00804758290908E-7
12.8173828125,2.0023663869977E-7
12.939453125,2.36166983516256E-7
13.0615234375,2.25162111128288E-7
13.18359375,1.86573212199378E-7
13.3056640625,1.86206309769669E-7
13.427734375,1.88833922731037E-7
13.5498046875,1.35103082273017E-7
13.671875,9.42290500975351E-8
13.7939453125,1.32350175674529E-7
13.916015625,1.6617009402333E-7
14.0380859375,1.81552458168176E-7
14.16015625,1.75210475021097E-7
14.2822265625,1.98328815528064E-7
14.404296875,2.3115421205175E-7
14.5263671875,1.86614255081019E-7
14.6484375,1.39108887644686E-7
14.7705078125,1.68341349476901E-7
14.892578125,1.90319712934319E-7
15.0146484375,1.99666566825216E-7
15.13671875,2.3623403744269E-7
15.2587890625,2.44975653983953E-7
15.380859375,2.43821453865406E-7
15.5029296875,3.09889517696542E-7
15.625,3.52253980830831E-7
15.7470703125,3.25795515895811E-7
15.869140625,2.90859120031088E-7
15.9912109375,2.68146009026538E-7
16.11328125,2.20466376219537E-7
16.2353515625,1.52239281785558E-7
16.357421875,7.9156166478074E-8
16.4794921875,1.4667095777585E-7
16.6015625,2.1778975578542E-7
16.7236328125,1.96184084266991E-7
16.845703125,1.95990229873307E-7
16.9677734375,2.77885157227568E-7
17.08984375,3.19565011792608E-7
17.2119140625,3.13033093465084E-7
17.333984375,2.84770425559262E-7
17.4560546875,2.24212072332196E-7
17.578125,1.77252045517668E-7
17.7001953125,2.09525810227214E-7
17.822265625,2.45891561103676E-7
17.9443359375,2.17156723036622E-7
18.06640625,2.1310732444443E-7
18.1884765625,3.12154453322314E-7
18.310546875,3.86854152764007E-7
18.4326171875,3.77519834478548E-7
18.5546875,2.97979341971905E-7
18.6767578125,1.90815239187359E-7
18.798828125,9.67310847785856E-8
18.9208984375,2.75921621303957E-8
19.04296875,8.28097562627197E-8
19.1650390625,1.76894816092811E-7
19.287109375,2.40389073186866E-7
19.4091796875,2.72767453182773E-7
19.53125,2.79425633877461E-7
19.6533203125,2.18500784498789E-7
19.775390625,1.20225275131236E-7
19.8974609375,1.0304039704035E-7
20.01953125,1.79459643431978E-7
20.1416015625,2.68915700484672E-7
20.263671875,2.89479203432332E-7
20.3857421875,2.43128387325189E-7
20.5078125,2.21609892727395E-7
20.6298828125,2.36516481597338E-7
20.751953125,2.02921764026342E-7
20.8740234375,1.49276754734455E-7
20.99609375,1.59236575691295E-7
21.1181640625,2.10923467158396E-7
21.240234375,2.8369907153522E-7
21.3623046875,2.96017387696199E-7
21.484375,2.4324044709957E-7
21.6064453125,2.19696339751352E-7
21.728515625,2.1540188551142E-7
21.8505859375,1.79297080961309E-7
21.97265625,1.35409918795699E-7
22.0947265625,1.2628089875325E-7
22.216796875,1.24841614019018E-7
22.3388671875,8.06952592895048E-8
22.4609375,7.64785519326951E-8
22.5830078125,1.66422995494257E-7
22.705078125,2.20080890830082E-7
22.8271484375,2.29995343652301E-7
22.94921875,2.33879247210113E-7
23.0712890625,2.40539089600588E-7
23.193359375,2.4087189895493E-7
23.3154296875,2.36297935431598E-7
23.4375,2.13888535291521E-7
23.5595703125,1.99618952361701E-7
23.681640625,2.29096400002156E-7
23.8037109375,2.42160580743362E-7
23.92578125,1.95097040171343E-7
24.0478515625,1.20979555085424E-7
24.169921875,1.39762517430804E-7
24.2919921875,2.14460107914673E-7
24.4140625,2.55592413103519E-7
24.5361328125,2.87332276347019E-7
24.658203125,2.89275696609424E-7
24.7802734375,2.53268935970108E-7
24.90234375,2.35113605654432E-7
25.0244140625,2.16506080798154E-7
25.146484375,1.71764686100858E-7
25.2685546875,1.57559413871935E-7
25.390625,1.68087700034541E-7
25.5126953125,1.20131284056271E-7
25.634765625,1.29309665351697E-7
25.7568359375,2.07999175394311E-7
25.87890625,2.27280201445916E-7
26.0009765625,2.09980043384328E-7
26.123046875,1.95560111983211E-7
26.2451171875,1.87963593053813E-7
26.3671875,1.61690370942396E-7
26.4892578125,1.32611025448356E-7
26.611328125,1.28019103288816E-7
26.7333984375,1.09689512315333E-7
26.85546875,1.34850740865992E-7
26.9775390625,1.55971531921643E-7
27.099609375,1.39161085705366E-7
27.2216796875,1.17103165887153E-7
27.34375,9.01450511737397E-8
27.4658203125,6.42135042111946E-8
27.587890625,8.37317463914896E-8
27.7099609375,1.46086335438574E-7
27.83203125,1.68793635712556E-7
27.9541015625,1.34150460430309E-7
28.076171875,8.93354147575482E-8
28.1982421875,8.94718161492228E-8
28.3203125,1.55969519869818E-7
28.4423828125,2.38861553579972E-7
28.564453125,2.99089090470434E-7
28.6865234375,3.09757846551062E-7
28.80859375,2.42989581256662E-7
28.9306640625,1.51869094943783E-7
29.052734375,1.51399223958085E-7
29.1748046875,1.33374610196813E-7
29.296875,8.69902089650949E-8
29.4189453125,8.19729302754628E-8
29.541015625,1.34472531991023E-7
29.6630859375,2.03112459754697E-7
29.78515625,2.26447380697618E-7
29.9072265625,1.94876044278369E-7
30.029296875,1.47766071413638E-7
30.1513671875,2.09333821464628E-7
30.2734375,2.72591987149318E-7
30.3955078125,2.42679538687202E-7
30.517578125,1.60730851116921E-7
30.6396484375,1.13205771651897E-7
30.76171875,1.27745794162734E-7
30.8837890625,1.46116617276051E-7
31.005859375,1.58756014525913E-7
31.1279296875,1.66204073268289E-7
31.25,1.40631055085932E-7
31.3720703125,1.16633673644404E-7
31.494140625,1.95514898188707E-7
31.6162109375,2.78586781152435E-7
31.73828125,2.91091566852582E-7
31.8603515625,2.54214256334976E-7
31.982421875,2.10164831036895E-7
32.1044921875,1.63410819553355E-7
32.2265625,1.52493180749335E-7
32.3486328125,1.91113820999316E-7
32.470703125,2.16299433728212E-7
32.5927734375,1.89460308097222E-7
32.71484375,1.24968382214102E-7
32.8369140625,1.71329929499353E-7
32.958984375,2.37017262728947E-7
33.0810546875,2.28111761504513E-7
33.203125,1.78890700001468E-7
33.3251953125,1.55642703533471E-7
33.447265625,2.34526440487635E-7
33.5693359375,2.94381113261606E-7
33.69140625,2.69381551060645E-7
33.8134765625,2.23592941365102E-7
33.935546875,1.89227837886017E-7
34.0576171875,1.39169644077769E-7
34.1796875,7.6117368463519E-8
34.3017578125,4.03965481132607E-8
34.423828125,6.66886526070401E-8
34.5458984375,1.28399952245429E-7
34.66796875,1.96257662669326E-7
34.7900390625,2.30279276894675E-7
34.912109375,2.09966587778113E-7
35.0341796875,1.66368693553268E-7
35.15625,1.51141571185645E-7
35.2783203125,1.63204021933519E-7
35.400390625,1.33689175441358E-7
35.5224609375,1.0403877225217E-7
35.64453125,1.25050323349397E-7
35.7666015625,1.18407922101174E-7
35.888671875,1.36410175438878E-7
36.0107421875,1.62856198787677E-7
36.1328125,1.14786398535173E-7
36.2548828125,1.05125878070849E-7
36.376953125,2.32324439483078E-7
36.4990234375,2.72418841962108E-7
36.62109375,2.13029765313226E-7
36.7431640625,1.4073215221897E-7
36.865234375,1.27534176021124E-7
36.9873046875,1.52163904011478E-7
37.109375,1.98939685453171E-7
37.2314453125,2.46435908872593E-7
37.353515625,2.46113340418552E-7
37.4755859375,2.07728765978214E-7
37.59765625,1.59758912245926E-7
37.7197265625,1.06388940728471E-7
37.841796875,8.76984318233934E-8
37.9638671875,1.0452093858235E-7
38.0859375,1.67683930656859E-7
38.2080078125,2.16683721655603E-7
38.330078125,2.55197661945471E-7
38.4521484375,2.65401898256885E-7
38.57421875,1.95461451086474E-7
38.6962890625,1.18429881677185E-7
38.818359375,1.2782301169174E-7
38.9404296875,1.62675362447271E-7
39.0625,1.85000876214339E-7
39.1845703125,1.93504831203395E-7
39.306640625,1.91459968033332E-7
39.4287109375,1.43219942886427E-7
39.55078125,1.19381527672858E-7
39.6728515625,1.57012604152646E-7
39.794921875,1.72410687674353E-7
39.9169921875,1.40326722800519E-7
40.0390625,1.01231233664247E-7
40.1611328125,9.90690514440378E-8
40.283203125,1.16840411240581E-7
40.4052734375,1.39687420080218E-7
40.52734375,1.74431060660039E-7
40.6494140625,2.23925062063495E-7
40.771484375,2.609370489083E-7
40.8935546875,2.48072198490858E-7
41.015625,1.82161657053282E-7
41.1376953125,1.58128278966548E-7
41.259765625,2.03403941283889E-7
41.3818359375,2.20334391798389E-7
41.50390625,2.01898744871923E-7
41.6259765625,1.83714884244018E-7
41.748046875,1.77913893143913E-7
41.8701171875,1.56845347999132E-7
41.9921875,1.62281487636623E-7
42.1142578125,2.2964098977548E-7
42.236328125,2.62865115701564E-7
42.3583984375,2.09007038504428E-7
42.48046875,1.46829426600505E-7
42.6025390625,1.77831845425144E-7
42.724609375,2.11492512112077E-7
42.8466796875,2.22082121781816E-7
42.96875,1.83594034076764E-7
43.0908203125,1.47761804911086E-7
43.212890625,1.914999732983E-7
43.3349609375,2.02806279744017E-7
43.45703125,2.03249204190119E-7
43.5791015625,2.20538144801644E-7
43.701171875,1.7702247026403E-7
43.8232421875,1.09219860306687E-7
43.9453125,1.45089836846786E-7
44.0673828125,1.9784677073304E-7
44.189453125,2.00032159372217E-7
44.3115234375,1.83433308020817E-7
44.43359375,2.43359894120356E-7
44.5556640625,3.03552145545341E-7
44.677734375,2.83784257187253E-7
44.7998046875,2.12958133743074E-7
44.921875,1.47253733367746E-7
45.0439453125,1.10163434348421E-7
45.166015625,1.20949504845776E-7
45.2880859375,1.37978468684898E-7
45.41015625,1.30542191194347E-7
45.5322265625,1.23327870725576E-7
45.654296875,1.04514831009646E-7
45.7763671875,8.32950329188306E-8
45.8984375,8.39510578893844E-8
46.0205078125,1.39869029399026E-7
46.142578125,1.82464161743774E-7
46.2646484375,1.75567142949722E-7
46.38671875,1.64929927607435E-7
46.5087890625,1.49799959309341E-7
46.630859375,1.5873005070917E-7
46.7529296875,2.30806495159439E-7
46.875,2.79630701271152E-7
46.9970703125,2.59765410408137E-7
47.119140625,1.83234064801116E-7
47.2412109375,1.6721307835611E-7
47.36328125,2.15744794432995E-7
47.4853515625,1.99631500770433E-7
47.607421875,1.22868472647323E-7
47.7294921875,9.1484353778655E-8
47.8515625,1.1668471303275E-7
47.9736328125,8.78836074214754E-8
48.095703125,4.46633708467986E-8
48.2177734375,1.26877234921394E-7
48.33984375,1.84766998568414E-7
48.4619140625,1.92848261428966E-7
48.583984375,1.73585420119187E-7
48.7060546875,1.36820009648618E-7
48.828125,9.3537927428079E-8
48.9501953125,6.04319911394638E-8
49.072265625,2.60045347156591E-8
49.1943359375,5.32747860437805E-8
49.31640625,1.0753612981851E-7
49.4384765625,1.42451344377391E-7
49.560546875,1.58972851298166E-7
49.6826171875,1.55463797095783E-7
49.8046875,1.28376082093183E-7
49.9267578125,1.22078052534463E-7
50.048828125,1.73167238212687E-7
50.1708984375,1.97666513521632E-7
50.29296875,1.90468614711035E-7
50.4150390625,1.93347932103876E-7
50.537109375,2.06287430412998E-7
50.6591796875,2.37887802945179E-7
50.78125,2.83691469353305E-7
50.9033203125,2.91024455666381E-7
51.025390625,2.44051761398656E-7
51.1474609375,2.03100749977151E-7
51.26953125,2.09943435376052E-7
51.3916015625,2.15470172124491E-7
51.513671875,1.86383061465224E-7
51.6357421875,1.30509009203519E-7
51.7578125,1.36476411598495E-7
51.8798828125,1.48887519794539E-7
52.001953125,1.17500099380105E-7
52.1240234375,1.05629725919406E-7
52.24609375,1.58898710381965E-7
52.3681640625,2.06950356203643E-7
52.490234375,1.87140365474271E-7
52.6123046875,1.4354136068806E-7
52.734375,1.23862633945928E-7
52.8564453125,1.14569090896345E-7
52.978515625,1.53650586412309E-7
53.1005859375,1.64955338966189E-7
53.22265625,8.64011352498945E-8
53.3447265625,8.83705060030356E-8
53.466796875,2.05655959126173E-7
53.5888671875,2.44577055300348E-7
53.7109375,2.15071575528218E-7
53.8330078125,1.75039976431754E-7
53.955078125,1.76788256588936E-7
54.0771484375,2.14029785515502E-7
54.19921875,2.37908298541215E-7
54.3212890625,2.29810787350365E-7
54.443359375,2.02450867146653E-7
54.5654296875,1.52924961380959E-7
54.6875,9.95925192844006E-8
54.8095703125,1.44317311035315E-7
54.931640625,1.73219123989422E-7
55.0537109375,1.6345865830681E-7
55.17578125,1.99081756539468E-7
55.2978515625,1.99436290701054E-7
55.419921875,1.46987661225022E-7
55.5419921875,1.16393395116992E-7
55.6640625,9.03357417666496E-8
55.7861328125,6.60874911755989E-8
55.908203125,1.05296011419804E-7
56.0302734375,9.21771999541274E-8
56.15234375,3.19958220175254E-8
56.2744140625,7.90399113305411E-8
56.396484375,1.2407832255896E-7
56.5185546875,1.84861725600383E-7
56.640625,2.68234425968783E-7
56.7626953125,3.15638514940246E-7
56.884765625,2.72924941786065E-7
57.0068359375,1.73925338004302E-7
57.12890625,1.55009142686277E-7
57.2509765625,1.86216301512257E-7
57.373046875,1.82861195944456E-7
57.4951171875,1.77967126435321E-7
57.6171875,1.85500630856915E-7
57.7392578125,1.86883474978631E-7
57.861328125,1.70224838474307E-7
57.9833984375,1.66237905524801E-7
58.10546875,2.15314963613298E-7
58.2275390625,2.48088316879907E-7
58.349609375,2.48828693983038E-7
58.4716796875,2.37433510731883E-7
58.59375,1.9905178041144E-7
58.7158203125,1.5110904251879E-7
58.837890625,1.61493001151295E-7
58.9599609375,2.04288052466875E-7
59.08203125,2.2189690952837E-7
59.2041015625,2.14219217523985E-7
59.326171875,2.2359002598906E-7
59.4482421875,2.67317102732394E-7
59.5703125,4.09941096441648E-7
59.6923828125,1.34794576804147E-6
59.814453125,3.4874956489338E-6
59.9365234375,5.63314237053107E-6
60.05859375,5.77817925496677E-6
60.1806640625,3.73918657197603E-6
60.302734375,1.43623131042174E-6
60.4248046875,2.95535646707794E-7
60.546875,9.26171136562033E-8
60.6689453125,9.17961547665586E-8
60.791015625,1.6482253111902E-7
60.9130859375,1.68985614236387E-7
61.03515625,1.38202057910416E-7
61.1572265625,1.07776532792941E-7
61.279296875,8.76304422600404E-8
61.4013671875,1.04443808168801E-7
61.5234375,1.62293715481094E-7
61.6455078125,2.10880937963931E-7
61.767578125,2.19897711157122E-7
61.8896484375,1.8966136718233E-7
62.01171875,1.66098173401763E-7
62.1337890625,1.56347330460627E-7
62.255859375,1.35122442353773E-7
62.3779296875,1.1367819446668E-7
62.5,1.13471977696327E-7
62.6220703125,1.61367708263761E-7
62.744140625,1.80830678515376E-7
62.8662109375,1.99090989849358E-7
62.98828125,1.92758763646244E-7
63.1103515625,1.35862736605837E-7
63.232421875,1.24952140317285E-7
63.3544921875,1.99614343305702E-7
63.4765625,2.72757333998496E-7
63.5986328125,3.00357351544867E-7
63.720703125,3.08111597934393E-7
63.8427734375,3.59126704541145E-7
63.96484375,4.01509836466855E-7
64.0869140625,3.48109740864918E-7
64.208984375,2.55242672169073E-7
64.3310546875,2.01494930246211E-7
64.453125,1.69626323079714E-7
64.5751953125,1.90319908650978E-7
64.697265625,2.30564912228569E-7
64.8193359375,2.39196058535882E-7
64.94140625,2.19177601546531E-7
65.0634765625,1.92978478230547E-7
65.185546875,1.65076109374808E-7
65.3076171875,1.36298808464734E-7
65.4296875,1.64517321672081E-7
65.5517578125,2.39548647696212E-7
65.673828125,2.27483496951324E-7
65.7958984375,1.46073949371846E-7
65.91796875,1.52467939972079E-7
66.0400390625,1.43293416372299E-7
66.162109375,1.12325878803364E-7
66.2841796875,1.15554733259041E-7
66.40625,1.05580310171835E-7
66.5283203125,1.24436369123986E-7
66.650390625,1.50553161416064E-7
66.7724609375,1.10882455737858E-7
66.89453125,5.70161739952561E-8
67.0166015625,1.39580129059268E-7
67.138671875,1.83892197478293E-7
67.2607421875,1.54244163165648E-7
67.3828125,1.07285198167453E-7
67.5048828125,8.82840891305733E-8
67.626953125,6.93554359089398E-8
67.7490234375,6.76209558636264E-8
67.87109375,1.00718423737468E-7
67.9931640625,1.55063957528317E-7
68.115234375,1.84595963843748E-7
68.2373046875,1.83501017470358E-7
68.359375,1.5398280417958E-7
68.4814453125,1.69858301730915E-7
68.603515625,2.01722560905008E-7
68.7255859375,1.69108924928837E-7
68.84765625,2.06425166283305E-7
68.9697265625,2.80991615429713E-7
69.091796875,2.69258098429926E-7
69.2138671875,1.98109347132315E-7
69.3359375,2.14771691687419E-7
69.4580078125,2.95662388672303E-7
69.580078125,2.97722822335786E-7
69.7021484375,2.10305234743207E-7
69.82421875,1.40405630114925E-7
69.9462890625,1.57874429681911E-7
70.068359375,2.36034609672708E-7
70.1904296875,3.09656169486274E-7
70.3125,2.97654690947009E-7
70.4345703125,1.98423150413999E-7
70.556640625,5.63923803235716E-8
70.6787109375,1.59650323712585E-7
70.80078125,2.50690523304571E-7
70.9228515625,2.16114686268922E-7
71.044921875,1.29999633258817E-7
71.1669921875,1.21515755557119E-7
71.2890625,2.11284487453153E-7
71.4111328125,2.82830382309278E-7
71.533203125,2.82547111823543E-7
71.6552734375,2.72942165000754E-7
71.77734375,2.80044841429536E-7
71.8994140625,2.5969892451959E-7
72.021484375,2.28255062112732E-7
72.1435546875,2.26393281077552E-7
72.265625,2.22009837250452E-7
72.3876953125,1.89537351583356E-7
72.509765625,1.89834460478528E-7
72.6318359375,1.98753579004809E-7
72.75390625,2.00588258881765E-7
72.8759765625,2.42137952996904E-7
72.998046875,2.80000731847929E-7
73.1201171875,2.53083675207932E-7
73.2421875,1.9098087004094E-7
73.3642578125,1.84780343909903E-7
73.486328125,2.01212392412898E-7
73.6083984375,1.68318540607869E-7
73.73046875,1.31992656817576E-7
73.8525390625,1.3886246440018E-7
73.974609375,1.13802067565531E-7
74.0966796875,1.10642333229329E-7
74.21875,1.355734522499E-7
74.3408203125,1.2147476499621E-7
74.462890625,1.52670103119394E-7
74.5849609375,2.00850200008374E-7
74.70703125,2.05121426352513E-7
74.8291015625,1.90121985224749E-7
74.951171875,1.88411083260068E-7
75.0732421875,1.92902220157827E-7
75.1953125,1.8035987986516E-7
75.3173828125,1.45640476742732E-7
75.439453125,1.27543923445786E-7
75.5615234375,1.4432565397957E-7
75.68359375,1.31960368816041E-7
75.8056640625,1.14305778038437E-7
75.927734375,9.92197408583681E-8
76.0498046875,6.72938744211466E-8
76.171875,1.83514657849593E-7
76.2939453125,2.52339854953402E-7
76.416015625,2.42311836991979E-7
76.5380859375,2.26007645251105E-7
76.66015625,2.29832205813675E-7
76.7822265625,2.18632069896293E-7
76.904296875,1.54353001510282E-7
77.0263671875,9.74996551024709E-8
77.1484375,1.59425611895903E-7
77.2705078125,1.99930311713861E-7
77.392578125,2.11025348688382E-7
77.5146484375,2.41324534186298E-7
77.63671875,2.54180318867354E-7
77.7587890625,2.2625895086262E-7
77.880859375,2.50952044419525E-7
78.0029296875,3.16421513181734E-7
78.125,3.3076985454817E-7
78.2470703125,2.89434202261724E-7
78.369140625,2.25551826701136E-7
78.4912109375,1.8329652367093E-7
78.61328125,1.91080830730278E-7
78.7353515625,1.91394120600151E-7
78.857421875,1.55075643569324E-7
78.9794921875,1.35382738020002E-7
79.1015625,1.37961662610781E-7
79.2236328125,1.80405959949803E-7
79.345703125,2.16358622550312E-7
79.4677734375,2.13126026017356E-7
79.58984375,2.51340170177598E-7
79.7119140625,2.63574755506719E-7
79.833984375,2.02525782855781E-7
79.9560546875,1.34911993020994E-7
80.078125,9.06546933895617E-8
80.2001953125,6.75343348783018E-8
80.322265625,1.74604836522717E-7
80.4443359375,2.42160411543044E-7
80.56640625,2.1599839194421E-7
80.6884765625,1.53642658907321E-7
80.810546875,1.76546411159693E-7
80.9326171875,2.40872873193511E-7
81.0546875,2.56651258018674E-7
81.1767578125,2.05976439728846E-7
81.298828125,1.50699873674412E-7
81.4208984375,2.10566993342569E-7
81.54296875,2.65442820723566E-7
81.6650390625,2.13757438290146E-7
81.787109375,1.47476160586563E-7
81.9091796875,1.99289323104446E-7
82.03125,2.10335820727728E-7
82.1533203125,1.69837495021538E-7
82.275390625,1.71390260888695E-7
82.3974609375,2.00455933552806E-7
82.51953125,2.03798271026251E-7
82.6416015625,1.77139108754543E-7
82.763671875,1.36435315523305E-7
82.8857421875,1.04337390767747E-7
83.0078125,1.3141620431512E-7
83.1298828125,1.80068579137078E-7
83.251953125,1.78739436545547E-7
83.3740234375,1.35723087620441E-7
83.49609375,1.31859290733082E-7
83.6181640625,1.62000233902869E-7
83.740234375,1.45227153930839E-7
83.8623046875,1.2238846327025E-7
83.984375,1.69997528698085E-7
84.1064453125,2.04680797212545E-7
84.228515625,1.923785652617E-7
84.3505859375,1.88094805198465E-7
84.47265625,2.00400142571243E-7
84.5947265625,2.01497555269627E-7
84.716796875,2.18955588224126E-7
84.8388671875,2.26463631913112E-7
84.9609375,2.0692452619116E-7
85.0830078125,2.03040833400726E-7
85.205078125,1.98030597602633E-7
85.3271484375,1.81390272218669E-7
85.44921875,1.58466623372437E-7
85.5712890625,1.35655666758094E-7
85.693359375,1.7567476119965E-7
85.8154296875,2.32121131267871E-7
85.9375,2.44386790729096E-7
86.0595703125,2.05868920433743E-7
86.181640625,1.35421788040266E-7
86.3037109375,3.83524036980385E-8
86.42578125,1.19977582370123E-7
86.5478515625,1.93818209928713E-7
86.669921875,1.55716223904505E-7
86.7919921875,7.81840966278084E-8
86.9140625,1.36369407664399E-7
87.0361328125,1.7569649848606E-7
87.158203125,1.72268043255247E-7
87.2802734375,2.14755717803182E-7
87.40234375,2.77861430477972E-7
87.5244140625,2.97382084453593E-7
87.646484375,2.75448876160333E-7
87.7685546875,2.78640124786961E-7
87.890625,3.02286247618438E-7
88.0126953125,2.660925107997E-7
88.134765625,1.75760136540265E-7
88.2568359375,1.1848260342199E-7
88.37890625,1.68684271720209E-7
88.5009765625,2.16507267904404E-7
88.623046875,2.29454127380304E-7
88.7451171875,2.5924235668667E-7
88.8671875,2.73037091539533E-7
88.9892578125,1.89696027931105E-7
89.111328125,6.46175399401229E-8
89.2333984375,7.36764389134462E-8
89.35546875,1.65572219368681E-7
89.4775390625,2.57876801994896E-7
89.599609375,2.74290962141946E-7
89.7216796875,2.04269389679574E-7
89.84375,1.49991190980069E-7
89.9658203125,2.00395226198897E-7
90.087890625,2.15046357239621E-7
90.2099609375,1.56561043801942E-7
90.33203125,1.26853621464537E-7
90.4541015625,1.83960740315129E-7
90.576171875,2.10718787373271E-7
90.6982421875,1.86717870151789E-7
90.8203125,1.60501235233048E-7
90.9423828125,1.52163053351167E-7
91.064453125,1.82543974356957E-7
91.1865234375,2.22467471443513E-7
91.30859375,2.1980027263714E-7
91.4306640625,1.85849065257132E-7
91.552734375,1.4209565459124E-7
91.6748046875,1.08648494383421E-7
91.796875,1.08071117844756E-7
91.9189453125,1.34630723100226E-7
92.041015625,2.12997651256555E-7
92.1630859375,2.66615845184966E-7
92.28515625,2.50973877490808E-7
92.4072265625,1.97276004845282E-7
92.529296875,1.31331030998533E-7
92.6513671875,1.05036009338317E-7
92.7734375,1.22512338938292E-7
92.8955078125,1.5798703866408E-7
93.017578125,2.21463049175407E-7
93.1396484375,2.53528252850341E-7
93.26171875,2.5624482296539E-7
93.3837890625,2.75176822743424E-7
93.505859375,3.15492997667775E-7
93.6279296875,3.02945907020915E-7
93.75,2.40957446826427E-7
93.8720703125,1.73815672256756E-7
93.994140625,9.96324089832643E-8
94.1162109375,7.99737470685774E-8
94.23828125,1.20060393430868E-7
94.3603515625,1.21529188684057E-7
94.482421875,1.52521396861065E-7
94.6044921875,1.94727069560909E-7
94.7265625,2.13566044416491E-7
94.8486328125,2.54953557764235E-7
94.970703125,2.94409644941767E-7
95.0927734375,2.82461539882334E-7
95.21484375,2.30452402582975E-7
95.3369140625,1.82281658612379E-7
95.458984375,1.39694066370854E-7
95.5810546875,1.57805243063967E-7
95.703125,2.21089688558844E-7
95.8251953125,2.5331790619668E-7
95.947265625,2.3003664641291E-7
96.0693359375,1.76898364163251E-7
96.19140625,1.99992482577663E-7
96.3134765625,2.54153221323314E-7
96.435546875,2.30786894091947E-7
96.5576171875,1.66410449923E-7
96.6796875,1.35627862366868E-7
96.8017578125,1.52573840169928E-7
96.923828125,1.82664000043141E-7
97.0458984375,1.61136630476549E-7
97.16796875,9.43676639080219E-8
97.2900390625,5.63843233681325E-8
97.412109375,6.05523898163612E-8
97.5341796875,9.57710255121344E-8
97.65625,1.66359631244206E-7
97.7783203125,2.34920100348968E-7
97.900390625,2.69319181776289E-7
98.0224609375,2.33186222359938E-7
