
21.240234375,1.2017762503173E-6
21.3623046875,1.57499868926898E-6
21.484375,1.48411283304867E-6
21.6064453125,1.42079848588922E-6
21.728515625,1.56546464195578E-6
21.8505859375,1.57640533217874E-6
21.97265625,1.43201600813837E-6
22.0947265625,1.29337814828021E-6
22.216796875,1.31715522510558E-6
22.3388671875,1.20210058523317E-6
22.4609375,9.11749948729303E-7
22.5830078125,1.05146352358512E-6
22.705078125,9.43264047267245E-7
22.8271484375,6.07749768491806E-7
22.94921875,7.43507769011332E-7
23.0712890625,1.15732115228337E-6
23.193359375,1.56711032580356E-6
23.3154296875,1.85706019555002E-6
23.4375,1.82026222527929E-6
23.5595703125,1.5113860710902E-6
23.681640625,1.42806957088697E-6
23.8037109375,1.59519109167523E-6
23.92578125,1.59681136469833E-6
24.0478515625,1.77157595580483E-6
24.169921875,2.5928356805938E-6
24.2919921875,3.13559386084147E-6
24.4140625,2.87328080759938E-6
24.5361328125,2.25719159240412E-6
24.658203125,1.80800993773372E-6
24.7802734375,1.59277416779465E-6
24.90234375,1.30572524610275E-6
25.0244140625,9.46089202985486E-7
25.146484375,8.89824710765845E-7
25.2685546875,1.3721415214432E-6
25.390625,1.79784945229835E-6
25.5126953125,1.63975704396465E-6
25.634765625,1.44028838130677E-6
25.7568359375,1.97254835987164E-6
25.87890625,2.4287619047393E-6
26.0009765625,2.30300035558374E-6
26.123046875,1.89061481400449E-6
26.2451171875,1.53957389787171E-6
26.3671875,1.38258477960094E-6
26.4892578125,1.41576551425394E-6
26.611328125,1.57205326666035E-6
26.7333984375,1.88221745518669E-6
26.85546875,2.32258488960535E-6
26.9775390625,2.46441544884773E-6
27.099609375,2.09567024002297E-6
27.2216796875,1.53228335646544E-6
27.34375,1.40729145175821E-6
27.4658203125,1.70191036693932E-6
27.587890625,1.89479035327294E-6
27.7099609375,1.87690749481249E-6
27.83203125,1.75999620505151E-6
27.9541015625,1.73327943089569E-6
28.076171875,1.78914350650584E-6
28.1982421875,1.60047244923E-6
28.3203125,1.07860724968521E-6
28.4423828125,8.5131156014509E-7
28.564453125,1.04957667698779E-6
28.6865234375,9.79837353535977E-7
28.80859375,8.34237179284573E-7
28.9306640625,1.03893814352589E-6
29.052734375,1.16235367668139E-6
29.1748046875,1.13175163231391E-6
29.296875,1.14453838515107E-6
29.4189453125,1.35992860545885E-6
29.541015625,1.65506229085187E-6
29.6630859375,1.86738235598135E-6
29.78515625,1.86443399370207E-6
29.9072265625,1.59991885139451E-6
30.029296875,1.42422317734159E-6
30.1513671875,1.53632612692063E-6
30.2734375,1.66425749126169E-6
30.3955078125,1.70961948531122E-6
30.517578125,1.85793637536713E-6
30.6396484375,1.99348197886264E-6
30.76171875,2.02952122202566E-6
30.8837890625,2.05491415596617E-6
31.005859375,2.06380835853421E-6
31.1279296875,2.1897587513286E-6
31.25,2.32004406297176E-6
31.3720703125,1.90482366257834E-6
31.494140625,9.78454386534793E-7
31.6162109375,8.79877441881911E-7
31.73828125,1.16643077298274E-6
31.8603515625,1.09059552335916E-6
31.982421875,9.30427499384196E-7
32.1044921875,6.7216052694315E-7
32.2265625,7.59965477079477E-7
32.3486328125,1.17786882396291E-6
32.470703125,1.42621123128281E-6
32.5927734375,1.31289579477144E-6
32.71484375,9.89889543369635E-7
32.8369140625,1.13736783853003E-6
32.958984375,1.58947559621406E-6
33.0810546875,1.66962743245344E-6
33.203125,1.25819363044269E-6
33.3251953125,1.00117609480986E-6
33.447265625,1.46037750538451E-6
33.5693359375,1.9862055385233E-6
33.69140625,2.19401555183904E-6
33.8134765625,1.81455863580186E-6
33.935546875,1.16593587039223E-6
34.0576171875,8.32835525208583E-7
34.1796875,6.09825242345686E-7
34.3017578125,7.25475534411938E-7
34.423828125,1.20108067555095E-6
34.5458984375,1.43640475368712E-6
34.66796875,1.14667154357353E-6
34.7900390625,7.74065483793909E-7
34.912109375,1.42178565553877E-6
35.0341796875,2.04008973584196E-6
35.15625,2.13603387224015E-6
35.2783203125,1.81037015321514E-6
35.400390625,1.35723419975022E-6
35.5224609375,1.19618747280451E-6
35.64453125,1.35923600407372E-6
35.7666015625,1.27271234907598E-6
35.888671875,1.14620409098725E-6
36.0107421875,1.56638887299867E-6
36.1328125,2.01268648922777E-6
36.2548828125,2.28375959808555E-6
36.376953125,2.34179881197051E-6
36.4990234375,2.15033926445052E-6
36.62109375,1.8447645209842E-6
36.7431640625,1.30034936661988E-6
36.865234375,1.13036171402396E-6
36.9873046875,1.86720764362097E-6
37.109375,2.17653406682912E-6
37.2314453125,2.01733623187084E-6
37.353515625,1.7345706394937E-6
37.4755859375,1.13321337178854E-6
37.59765625,5.41379192935006E-7
37.7197265625,7.64283554702746E-7
37.841796875,9.56647061910169E-7
37.9638671875,9.50153449561765E-7
38.0859375,1.08756330569584E-6
38.2080078125,1.57848519550486E-6
38.330078125,1.73163961305661E-6
38.4521484375,1.53493284250711E-6
38.57421875,1.59826123293285E-6
38.6962890625,1.76346681291779E-6
38.818359375,1.60640794126959E-6
38.9404296875,1.09835851119126E-6
39.0625,8.73393684629875E-7
39.1845703125,7.27792907003635E-7
39.306640625,4.99834391330336E-7
39.4287109375,6.45196685459811E-7
39.55078125,5.69946535274889E-7
39.6728515625,1.42571194865504E-6
39.794921875,2.13835366162369E-6
39.9169921875,2.42380872803929E-6
40.0390625,2.41805101420648E-6
40.1611328125,1.98682014561027E-6
40.283203125,1.65185447823705E-6
40.4052734375,2.03738184055355E-6
40.52734375,2.00457741946629E-6
40.6494140625,1.15461003226829E-6
40.771484375,1.02186306867559E-6
40.8935546875,1.64785311048134E-6
41.015625,1.6434537350203E-6
41.1376953125,1.48811497795166E-6
41.259765625,1.73083709568567E-6
41.3818359375,1.98324708763445E-6
41.50390625,2.00396724729402E-6
41.6259765625,1.88052585223978E-6
41.748046875,2.01063979017042E-6
41.8701171875,3.16409876700889E-6
41.9921875,4.09093686542478E-6
42.1142578125,3.68855041082464E-6
42.236328125,2.50645516547608E-6
42.3583984375,1.45812297126513E-6
42.48046875,9.24439864623487E-7
42.6025390625,1.03744881533179E-6
42.724609375,1.22901839774146E-6
42.8466796875,1.43713423092218E-6
42.96875,1.55903213195758E-6
43.0908203125,1.47831773861836E-6
43.212890625,1.40714148438304E-6
43.3349609375,1.71267436128334E-6
43.45703125,2.04043617766623E-6
43.5791015625,1.94232339884625E-6
43.701171875,1.66184935021738E-6
43.8232421875,1.62142461286874E-6
43.9453125,1.57939192074358E-6
44.0673828125,1.13788056122193E-6
44.189453125,4.8004607632499E-7
44.3115234375,8.46674107739751E-7
44.43359375,1.50953057063229E-6
44.5556640625,1.93745611513084E-6
44.677734375,2.09255081590597E-6
44.7998046875,2.06364421123332E-6
44.921875,1.76983544500798E-6
45.0439453125,1.23877878480324E-6
45.166015625,9.56068379764223E-7
45.2880859375,1.12436232762309E-6
45.41015625,1.06837791727125E-6
45.5322265625,8.98317883416123E-7
45.654296875,1.25694714203516E-6
45.7763671875,1.47470951897663E-6
45.8984375,1.4509464684014E-6
46.0205078125,1.23712282819868E-6
46.142578125,7.54260823928169E-7
46.2646484375,7.54928561716564E-7
46.38671875,1.15142714657299E-6
46.5087890625,1.29138437127089E-6
46.630859375,1.16102713926467E-6
46.7529296875,1.05741220218972E-6
46.875,1.27977704852867E-6
46.9970703125,1.41518725021136E-6
47.119140625,1.4419963304764E-6
47.2412109375,1.5475585690744E-6
47.36328125,1.41566161760646E-6
47.4853515625,1.02114777964413E-6
47.607421875,5.92322837726905E-7
47.7294921875,5.43157675632946E-7
47.8515625,7.45615778711257E-7
47.9736328125,8.48494742329837E-7
48.095703125,7.98086431039869E-7
48.2177734375,7.07824662314971E-7
48.33984375,1.01061547827431E-6
48.4619140625,1.33956308858953E-6
48.583984375,2.00308186996359E-6
48.7060546875,2.76628587133545E-6
48.828125,2.82461843187684E-6
48.9501953125,2.05701902034604E-6
49.072265625,1.08609659232009E-6
49.1943359375,1.15197955338563E-6
49.31640625,1.72604288378416E-6
49.4384765625,1.82210339318764E-6
49.560546875,1.36726499980975E-6
49.6826171875,8.68490378340978E-7
49.8046875,7.94457433097143E-7
49.9267578125,6.07035668013117E-7
50.048828125,7.31090545827695E-7
50.1708984375,1.02399650933004E-6
50.29296875,8.58316651198779E-7
50.4150390625,1.13545179263385E-6
50.537109375,1.57599787911337E-6
50.6591796875,1.47456418526253E-6
50.78125,1.32682388425918E-6
50.9033203125,1.43500573936941E-6
51.025390625,1.65334403250988E-6
51.1474609375,1.6601259107086E-6
51.26953125,1.13294501538569E-6
51.3916015625,6.61269023814046E-7
51.513671875,1.30367359722447E-6
51.6357421875,1.90563391052034E-6
51.7578125,2.05204030129046E-6
51.8798828125,1.84166300307457E-6
52.001953125,1.64078094430075E-6
52.1240234375,1.32157230260305E-6
52.24609375,9.55066293129272E-7
52.3681640625,9.19034004238671E-7
52.490234375,6.30736356029113E-7
52.6123046875,4.63135521378956E-7
52.734375,1.30646446331101E-6
52.8564453125,1.77788946079994E-6
52.978515625,1.75137467027714E-6
53.1005859375,1.60016207962897E-6
53.22265625,1.48581356566744E-6
53.3447265625,1.30418441290387E-6
53.466796875,1.13227310921891E-6
53.5888671875,1.3446842708013E-6
53.7109375,2.13109555785605E-6
53.8330078125,2.76261700976293E-6
53.955078125,2.61645608506516E-6
54.0771484375,1.78723790666467E-6
54.19921875,8.93797005554474E-7
54.3212890625,5.87952925623272E-7
54.443359375,4.25636807675219E-7
54.5654296875,6.07119114227433E-7
54.6875,1.26182482557145E-6
54.8095703125,1.811529565745E-6
54.931640625,1.97281277257423E-6
55.0537109375,1.9058003468788E-6
55.17578125,2.11007857271497E-6
55.2978515625,2.42171976574172E-6
55.419921875,2.13212434290381E-6
55.5419921875,1.26253819900824E-6
55.6640625,1.20812895583161E-6
55.7861328125,1.60795894433365E-6
55.908203125,1.30705120432975E-6
56.0302734375,1.00760655273105E-6
56.15234375,1.43463556245468E-6
56.2744140625,1.83911734738926E-6
56.396484375,1.63571209215125E-6
56.5185546875,1.08996482138151E-6
56.640625,1.20376194377532E-6
56.7626953125,1.35424304241478E-6
56.884765625,1.04635219000448E-6
57.0068359375,7.30623739390382E-7
57.12890625,9.9877011796344E-7
57.2509765625,1.34217387977471E-6
57.373046875,1.39297986514544E-6
57.4951171875,1.50538227094894E-6
57.6171875,2.21528673126735E-6
57.7392578125,2.62794285300963E-6
57.861328125,2.3212792391455E-6
57.9833984375,2.01943611358283E-6
58.10546875,1.86582487961567E-6
58.2275390625,1.49724911098495E-6
58.349609375,1.29092823164427E-6
58.4716796875,1.45188350339414E-6
58.59375,1.5345262619579E-6
58.7158203125,1.6563646751638E-6
58.837890625,2.24851930041086E-6
58.9599609375,3.03630621432764E-6
59.08203125,3.17631402246933E-6
59.2041015625,2.39842391883744E-6
59.326171875,1.19837744436322E-6
59.4482421875,1.36672194466657E-6
59.5703125,2.27504268648241E-5
59.6923828125,0.000136296719669694
59.814453125,0.000387898389219681
59.9365234375,0.000652016749964723
60.05859375,0.000692852129900125
60.1806640625,0.00046888832962739
60.302734375,0.000192983199482499
60.4248046875,4.1357396829055E-5
60.546875,2.30722150159826E-6
60.6689453125,2.53583865363239E-6
60.791015625,2.06077246683631E-6
60.9130859375,2.57407699602612E-6
61.03515625,4.27720986323067E-6
61.1572265625,5.21923890058807E-6
61.279296875,4.20254057773502E-6
61.4013671875,2.11335566067864E-6
61.5234375,4.43008842073011E-7
61.6455078125,5.36664395781004E-7
61.767578125,9.86231910044223E-7
61.8896484375,1.38554881944945E-6
62.01171875,1.63231335414938E-6
62.1337890625,1.76255476270728E-6
62.255859375,2.04634013082797E-6
62.3779296875,1.96212391298662E-6
62.5,1.27642999124642E-6
62.6220703125,9.11560202372287E-7
62.744140625,1.00022408708218E-6
62.8662109375,7.7850092169512E-7
62.98828125,7.84490193692658E-7
63.1103515625,1.51327253643932E-6
63.232421875,1.86408969089372E-6
63.3544921875,1.53577649330453E-6
63.4765625,1.18331128997331E-6
63.5986328125,1.52734757834563E-6
63.720703125,1.55093653240856E-6
63.8427734375,1.2362182585146E-6
63.96484375,1.9456887752194E-6
64.0869140625,2.59560608595646E-6
64.208984375,2.58129288994748E-6
64.3310546875,2.2590396168287E-6
64.453125,1.64963135364071E-6
64.5751953125,6.37177514966501E-7
64.697265625,2.16951528414803E-7
64.8193359375,4.21783795645792E-7
64.94140625,5.07781192483347E-7
65.0634765625,1.07520632709593E-6
65.185546875,2.14763828730406E-6
65.3076171875,2.93092072177328E-6
65.4296875,2.68892972598613E-6
65.5517578125,1.71620434308481E-6
65.673828125,1.25589579870321E-6
65.7958984375,1.72236850323827E-6
65.91796875,1.90586232679131E-6
66.0400390625,1.45746116726961E-6
66.162109375,1.07434838155411E-6
66.2841796875,8.38809107327521E-7
66.40625,7.17282801786659E-7
66.5283203125,9.94431564569921E-7
66.650390625,1.02668340130399E-6
66.7724609375,8.80517096693101E-7
66.89453125,7.51454041372703E-7
67.0166015625,6.98445798728401E-7
67.138671875,7.65487458912127E-7
67.2607421875,8.66023084468771E-7
67.3828125,8.22899747259707E-7
67.5048828125,6.1033368881825E-7
67.626953125,4.46603448239092E-7
67.7490234375,1.06350828733486E-6
67.87109375,1.43560342002544E-6
67.9931640625,1.23997778662939E-6
68.115234375,1.34234544621912E-6
68.2373046875,1.85070575917983E-6
68.359375,2.10231230847308E-6
68.4814453125,2.19491514432828E-6
68.603515625,2.28180591308726E-6
68.7255859375,2.08225648651076E-6
68.84765625,1.46595537507896E-6
68.9697265625,9.58548713194317E-7
69.091796875,1.34224732213283E-6
69.2138671875,1.75210519453311E-6
69.3359375,1.6012537302059E-6
69.4580078125,8.74016878111723E-7
69.580078125,1.28625063273067E-6
69.7021484375,2.36359256836614E-6
69.82421875,2.45234398820035E-6
69.9462890625,1.60810408192117E-6
70.068359375,1.09329830451997E-6
70.1904296875,1.68194119827595E-6
70.3125,1.92823387049392E-6
70.4345703125,1.63805052798442E-6
70.556640625,1.19973441636157E-6
70.6787109375,9.31092019053227E-7
70.80078125,7.76067420833367E-7
70.9228515625,9.80357780890984E-7
71.044921875,1.45871600115562E-6
71.1669921875,1.60402991507452E-6
71.2890625,1.60338068278229E-6
71.4111328125,1.79675365627268E-6
71.533203125,1.93990492419508E-6
71.6552734375,2.11928583423754E-6
71.77734375,2.29638886624815E-6
71.8994140625,1.95455213305183E-6
72.021484375,1.42834573495998E-6
72.1435546875,1.69126801783095E-6
72.265625,1.77934940514152E-6
72.3876953125,1.44395586956711E-6
72.509765625,1.51840307463805E-6
72.6318359375,1.94825657644509E-6
72.75390625,2.01281819542491E-6
72.8759765625,1.75692143823529E-6
72.998046875,1.62827326280808E-6
73.1201171875,1.40438671235585E-6
73.2421875,9.06606415931283E-7
73.3642578125,8.73778389941736E-7
73.486328125,1.17093442421041E-6
73.6083984375,1.37907103678244E-6
73.73046875,1.41448488102951E-6
73.8525390625,1.13315089071322E-6
73.974609375,7.66669689061974E-7
74.0966796875,5.74662297014101E-7
74.21875,8.09419318576634E-7
74.3408203125,1.2555915305115E-6
74.462890625,1.47210281461823E-6
74.5849609375,1.55945899903435E-6
74.70703125,1.6385430865227E-6
74.8291015625,1.75732418002955E-6
74.951171875,1.97282612520072E-6
75.0732421875,2.18799069376978E-6
75.1953125,2.1997202682082E-6
75.3173828125,1.94474260466775E-6
75.439453125,1.64004116952753E-6
75.5615234375,1.45849952742321E-6
75.68359375,1.29981430184459E-6
75.8056640625,1.4112839993397E-6
75.927734375,1.6528341779103E-6
76.0498046875,1.6888468691804E-6
76.171875,1.48826259247068E-6
76.2939453125,1.50201930715745E-6
76.416015625,1.70182604077808E-6
76.5380859375,1.74263887053723E-6
76.66015625,1.49183204004252E-6
76.7822265625,9.97555245107676E-7
76.904296875,7.1866924890752E-7
77.0263671875,1.00316325089774E-6
77.1484375,1.56707602190408E-6
77.2705078125,2.08685848690803E-6
77.392578125,2.17370672924636E-6
77.5146484375,2.10583119047507E-6
77.63671875,1.90756682877653E-6
77.7587890625,1.19522175646808E-6
77.880859375,5.46248041177523E-7
78.0029296875,1.33395581021367E-6
78.125,1.91704134348718E-6
78.2470703125,1.83436895725893E-6
78.369140625,1.29993493068621E-6
78.4912109375,9.51738370540073E-7
78.61328125,9.50034547609264E-7
78.7353515625,1.10785776234446E-6
78.857421875,1.31720992822543E-6
78.9794921875,1.01467850160628E-6
79.1015625,9.8497422417639E-7
79.2236328125,1.63689414323713E-6
79.345703125,1.65304993532392E-6
79.4677734375,1.16252455889836E-6
79.58984375,1.09238942769267E-6
79.7119140625,1.49727784992444E-6
79.833984375,1.86123691619856E-6
79.9560546875,2.13458374273493E-6
80.078125,2.2401849604655E-6
80.2001953125,1.93119598952465E-6
80.322265625,1.51264242633409E-6
80.4443359375,1.59540792046478E-6
80.56640625,1.79245255097915E-6
80.6884765625,1.83812611184934E-6
80.810546875,1.87888569919368E-6
80.9326171875,1.92328067003277E-6
81.0546875,1.88018658826834E-6
81.1767578125,1.82827964626933E-6
81.298828125,2.01188753959654E-6
81.4208984375,2.17140088509701E-6
81.54296875,1.71809971831647E-6
81.6650390625,1.21458337757279E-6
81.787109375,1.68817617110819E-6
81.9091796875,1.95280947579782E-6
82.03125,1.76714356021885E-6
82.1533203125,1.37558358588764E-6
82.275390625,1.24965110008722E-6
82.3974609375,1.71392893422954E-6
82.51953125,1.8670910745108E-6
82.6416015625,1.41907006354437E-6
82.763671875,8.98894029084286E-7
82.8857421875,1.1760046782399E-6
83.0078125,1.64420067377224E-6
83.1298828125,1.62767785948132E-6
83.251953125,1.48557921658549E-6
83.3740234375,1.44965341791883E-6
83.49609375,1.30775230284058E-6
83.6181640625,9.98874477790984E-7
83.740234375,1.32282042957638E-6
83.8623046875,1.92193583020561E-6
83.984375,2.15105398725409E-6
84.1064453125,2.41425168161102E-6
84.228515625,2.86799998234355E-6
84.3505859375,3.03644345341101E-6
84.47265625,2.76670423224656E-6
84.5947265625,2.30374305001318E-6
84.716796875,1.91801261423921E-6
84.8388671875,1.85238785163085E-6
84.9609375,1.81537640739824E-6
85.0830078125,1.42728735866349E-6
85.205078125,8.26302199955498E-7
85.3271484375,8.55862088005637E-7
85.44921875,1.83629666015816E-6
85.5712890625,2.8185192422032E-6
85.693359375,3.2684082653794E-6
85.8154296875,3.06467608344526E-6
85.9375,2.8422297952897E-6
86.0595703125,2.84759826152815E-6
86.181640625,2.42339471936866E-6
86.3037109375,1.57806747828269E-6
86.42578125,8.25766742101649E-7
86.5478515625,6.02819020952745E-7
86.669921875,1.13133364557095E-6
86.7919921875,2.11909662270323E-6
86.9140625,2.65239498482241E-6
87.0361328125,2.2946496729982E-6
87.158203125,1.35039622133853E-6
87.2802734375,5.75839103781677E-7
87.40234375,5.48865781825612E-7
87.5244140625,4.91262042474304E-7
87.646484375,1.20528958948231E-6
87.7685546875,1.98800885847713E-6
87.890625,2.10219584841469E-6
88.0126953125,1.68788101059853E-6
88.134765625,1.29487780649973E-6
88.2568359375,1.16346870073203E-6
88.37890625,1.12468286255706E-6
88.5009765625,9.88992237030712E-7
88.623046875,7.04645330919897E-7
88.7451171875,4.49518647591695E-7
88.8671875,6.35997655412193E-7
88.9892578125,1.09939202222616E-6
89.111328125,1.44596221411063E-6
89.2333984375,1.72889246381552E-6
89.35546875,1.98058310476186E-6
89.4775390625,1.81552538183685E-6
89.599609375,1.06752302561833E-6
89.7216796875,5.89694134229959E-7
89.84375,1.33822182530567E-6
89.9658203125,1.82534557039822E-6
90.087890625,1.83717275092702E-6
90.2099609375,1.5619180127079E-6
90.33203125,1.26150318457895E-6
90.4541015625,1.10380545050406E-6
90.576171875,1.37812345849275E-6
90.6982421875,1.87365688864956E-6
90.8203125,2.17559235795397E-6
90.9423828125,2.17648664056424E-6
91.064453125,1.9427925600281E-6
91.1865234375,1.45895711621675E-6
91.30859375,9.06652233789951E-7
91.4306640625,1.06929694798779E-6
91.552734375,1.16382859908228E-6
91.6748046875,8.28117352959828E-7
91.796875,6.82445646782501E-7
91.9189453125,8.31693390059671E-7
92.041015625,9.42787687042054E-7
92.1630859375,9.70636280004658E-7
92.28515625,1.14723969516609E-6
92.4072265625,1.31416876068881E-6
92.529296875,1.41140059055315E-6
92.6513671875,1.4190105092233E-6
92.7734375,1.23787850650162E-6
92.8955078125,1.01574294185304E-6
93.017578125,9.74643417269748E-7
93.1396484375,1.31927576272894E-6
93.26171875,1.65740672314854E-6
93.3837890625,1.57375583473035E-6
93.505859375,1.24167457462279E-6
93.6279296875,1.28521356885193E-6
93.75,1.45953347383553E-6
93.8720703125,1.20278699808012E-6
93.994140625,7.36922532833135E-7
94.1162109375,7.33340684998931E-7
94.23828125,1.00106876006993E-6
94.3603515625,1.07854735203596E-6
94.482421875,1.31382314558297E-6
94.6044921875,1.61709699979506E-6
94.7265625,1.40472421599915E-6
94.8486328125,9.36783784278597E-7
94.970703125,1.26442201639909E-6
95.0927734375,1.61211723245691E-6
95.21484375,1.34142950518758E-6
95.3369140625,9.90402702829949E-7
95.458984375,1.69719836465708E-6
95.5810546875,2.31062115616797E-6
95.703125,2.31625193807368E-6
95.8251953125,2.08571056749551E-6
95.947265625,1.92719897561761E-6
96.0693359375,1.73899379885627E-6
96.19140625,1.40750009200734E-6
96.3134765625,8.64504521733455E-7
96.435546875,6.12288819565908E-7
96.5576171875,1.22712500957364E-6
96.6796875,1.47848068186285E-6
96.8017578125,1.34052845445468E-6
96.923828125,1.31295407978459E-6
97.0458984375,1.41801922212016E-6
97.16796875,1.38083921182004E-6
97.2900390625,1.13059251931149E-6
97.412109375,7.89370317519695E-7
97.5341796875,7.86366166168575E-7
97.65625,1.00890791689085E-6
97.7783203125,1.16504861858187E-6
97.900390625,1.05105936700876E-6
98.0224609375,6.04278831698797E-7
